day,alive,forgotten,decayed_to_zero,degraded,released_today,evicted_today,vm_mean,vm_min,vm_max,vm_p25,vm_p50,vm_p75
49,9999,1,9999,1,9999,1,0.0,0.0,0.0,0.0,0.0,0.0
50,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
51,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
52,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
53,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
54,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
55,9999,1,9999,1,9999,0,0.0,0.0,0.0,0.0,0.0,0.0
56,9998,2,9998,0,9999,1,0.0,0.0,0.0,0.0,0.0,0.0
57,9998,2,9998,0,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
58,9998,2,9998,0,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
59,9998,2,9998,0,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
60,9998,2,9998,0,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
61,9998,2,9998,0,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
62,9998,2,9998,0,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
63,9998,2,9998,1,9998,1,0.0,0.0,0.0,0.0,0.0,0.0
64,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
65,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
66,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
67,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
68,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
69,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
70,9998,2,9998,1,9998,1,0.0,0.0,0.0,0.0,0.0,0.0
71,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
72,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
73,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
74,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
75,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
76,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
77,9998,2,9998,1,9998,1,0.0,0.0,0.0,0.0,0.0,0.0
78,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
79,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
80,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
81,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
82,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
83,9998,2,9998,1,9998,0,0.0,0.0,0.0,0.0,0.0,0.0
84,9997,3,9997,0,9998,1,0.0,0.0,0.0,0.0,0.0,0.0
85,9997,3,9997,0,9997,0,0.0,0.0,0.0,0.0,0.0,0.0
86,9997,3,9997,0,9997,0,0.0,0.0,0.0,0.0,0.0,0.0
87,9997,3,9997,0,9997,0,0.0,0.0,0.0,0.0,0.0,0.0
88,9997,3,9997,0,9997,0,0.0,0.0,0.0,0.0,0.0,0.0
89,9997,3,9997,0,9997,0,0.0,0.0,0.0,0.0,0.0,0.0
